Training Step,Steps,Reward
0,69.65,-599.5517065677201
50000,561.4,-44.31524498965432
100000,83.9,-312.95057665802295
150000,84.95,-446.9123749816946
200000,87.8,-352.5888267961535
250000,188.75,-544.4783484033677
300000,134.35,-234.711098792322
350000,86.3,-399.49910514248006
400000,204.35,-522.658325311869
450000,285.6,-581.6605442219162
500000,335.5,-881.7553860779768
550000,182.5,-128.13582500832456
600000,257.55,-34.465262078983514
650000,144.6,-188.3267834549498
700000,585.5,-18.640127613458795
750000,122.55,-238.55562710832456
800000,82.9,-287.4268196427487
850000,105.95,-399.6684806976589
900000,81.45,-408.5458626768309
950000,80.2,-315.23129649745914
1000000,303.8,-453.780601028862
