Training Step,Steps,Reward
0,74.45,-324.10532527570473
50000,406.95,-108.62317528448361
100000,315.7,-222.44679197161878
150000,782.65,-53.338622418060496
200000,536.4,170.10923250579577
250000,410.8,213.529765980394
300000,489.2,163.1783298457013
350000,469.1,82.5498116904018
400000,465.65,90.08641054287789
450000,577.75,144.19376125257912
500000,272.6,122.21691067248949
550000,416.5,61.881533110194916
600000,259.55,235.6720807829438
650000,137.15,74.23670646711955
700000,195.9,155.42477834546705
750000,163.75,101.50072510874928
800000,528.15,144.93602623490742
850000,237.45,135.3325166079387
900000,200.8,168.48731083726472
950000,286.05,101.01836740623553
1000000,266.2,109.36412397491044
