Training Step,Steps,Reward
0,2.390732105443853,1282.5411736080832
25000,1.727866052721926,641.4805868040416
50000,4.4171097769094265,430.9189236111226
75000,7.562029233790132,7.347029233790134
100000,11.362555674567522,11.362555674567522
125000,11.703245301766964,11.703245301766964
150000,11.663517140713425,11.663517140713425
175000,10.108802539001337,10.108802539001335
200000,8.87763077890368,8.87763077890368
225000,8.012934472527606,8.012934472527606
250000,6.902761012740722,6.902761012740722
275000,8.768890749634934,8.768890749634934
300000,6.883073333559431,6.883073333559431
325000,6.69863385014472,6.69863385014472
350000,4.459376123195017,4.459376123195017
375000,4.442714424190835,4.442714424190835
400000,3.7278628599915837,3.7278628599915837
425000,3.5355870064845667,3.5355870064845667
450000,4.8012974985230015,4.8012974985230015
475000,5.54241759401932,5.54241759401932
500000,4.8504985370931895,4.8504985370931895
