Training Step,Steps,Reward
0,98.47,-1209.2499999999998
25000,99.0575,-654.6949999999999
50000,97.39,-467.8149999999999
75000,90.93166666666667,-91.09666666666668
100000,84.14333333333333,-84.14333333333333
125000,75.80499999999999,-75.805
150000,73.64999999999999,-73.64999999999999
175000,70.52333333333333,-70.52333333333333
200000,70.365,-70.365
225000,69.33833333333332,-69.33833333333332
250000,67.04333333333334,-67.04333333333334
275000,65.22666666666666,-65.22666666666667
300000,61.923333333333325,-61.923333333333325
325000,60.95499999999999,-60.95499999999999
350000,61.73500000000001,-61.73500000000001
375000,63.949999999999996,-63.949999999999996
400000,65.68166666666667,-65.68166666666667
425000,64.50166666666667,-64.50166666666667
450000,63.38499999999999,-63.38499999999999
475000,63.001666666666665,-63.001666666666665
500000,64.43833333333333,-64.43833333333333
