Training Step,Steps,Reward
0,98.47,-1209.2499999999998
25000,99.64500000000001,-100.14
50000,94.055,-94.055
75000,79.095,-79.095
100000,79.28,-79.28
125000,69.03999999999999,-69.03999999999999
150000,72.63,-72.63
175000,69.9,-69.9
200000,68.565,-68.565
225000,69.55,-69.55
250000,63.015,-63.015
275000,63.11499999999999,-63.11499999999999
300000,59.64,-59.64
325000,60.11,-60.11
350000,65.45500000000001,-65.45500000000001
375000,66.285,-66.285
400000,65.30499999999999,-65.30499999999999
425000,61.915,-61.915
450000,62.93499999999999,-62.93499999999999
475000,64.155,-64.155
500000,66.225,-66.225
