Training Step,Steps,Reward
0,2.390732105443853,1282.5411736080832
25000,1.0649999999999993,0.4200000000000017
50000,9.795597225284428,9.795597225284428
75000,11.82549047608597,11.82549047608597
100000,12.466579322332167,12.466579322332167
125000,10.81766610688276,10.81766610688276
150000,11.70630599292535,11.70630599292535
175000,7.802435517195897,7.802435517195897
200000,7.1241508265897915,7.1241508265897915
225000,9.112217073797133,9.112217073797133
250000,4.47191513783524,4.47191513783524
275000,12.72254003727243,12.72254003727243
300000,3.454764825570621,3.454764825570621
325000,3.9185966875911067,3.9185966875911067
350000,6.00476685642332,6.00476685642332
375000,3.4047797285580756,3.4047797285580756
400000,1.7740419949933546,1.7740419949933546
425000,5.4279392959022665,5.4279392959022665
450000,7.201911204673381,7.201911204673381
475000,3.9974022814823122,3.9974022814823122
500000,3.352182125123872,3.352182125123872
