Training Step,Steps,Reward
0,73.35,-292.1364013343127
50000,799.75,87.86626478799451
100000,197.9,79.73796008850631
150000,395.8,169.10940332977722
200000,328.25,246.33069443200355
250000,260.85,56.663946597812696
300000,309.6,199.77253433789278
350000,257.1,133.79413419155063
400000,338.6,-49.80099921325474
450000,248.55,-33.38561894031373
500000,383.75,16.28669748882528
550000,435.15,125.45142815051818
600000,67.15,-490.0548157030013
650000,105.75,-235.89215844570427
700000,69.9,-533.0864473265749
750000,207.85,-737.9164012582871
800000,227.95,-393.23051685658174
850000,485.45,-1248.8848169021473
900000,325.6,-166.35712540771948
950000,681.85,-482.40098434575367
1000000,684.45,-391.7493427598303
