Training Step,Steps,Reward
0,64.3,-546.6070150673345
50000,623.05,-19.80799451436871
100000,976.65,10.639123673540674
150000,411.55,224.3631515247494
200000,291.85,266.621003368744
250000,310.0,262.49403061982446
300000,408.8,254.125292293826
350000,240.0,222.44800776996038
400000,237.35,181.84503772874115
450000,238.3,233.8230768332989
500000,210.4,87.24863247973961
550000,314.65,210.06247132098798
600000,493.8,185.8069667069213
650000,331.3,201.96231409224055
700000,251.95,273.0470237330685
750000,250.2,255.04985721272965
800000,466.65,141.44853211994013
850000,285.8,241.71316296602973
900000,209.0,268.2549487401993
950000,177.4,106.15873948267101
1000000,226.55,272.46618811502447
