Training Step,Steps,Reward
0,68.95,-190.22909590165912
50000,664.7,162.4398355200645
100000,550.5,202.3220734236702
150000,359.65,249.523426779665
200000,332.15,260.20234579741475
250000,336.7,211.68617974937587
300000,234.25,280.6639848255867
350000,324.55,264.09412128203013
400000,235.05,272.29923785316225
450000,267.9,238.50347760171235
500000,245.9,278.5134155998785
550000,389.9,269.8971939836674
600000,318.55,207.5132134001783
650000,228.65,269.7849692188935
700000,189.1,266.57548539638276
750000,257.75,257.10275089572775
800000,369.15,248.9833894368618
850000,249.35,231.2509845913086
900000,260.7,266.32729621281175
950000,167.8,232.09934962101565
1000000,470.0,197.5049925671262
