Training Step,Steps,Reward
0,69.8,-204.45166792784718
50000,977.65,-15.632752564765203
100000,540.25,200.87713845863178
150000,140.55,45.89434872268659
200000,563.2,191.87315449060063
250000,285.0,223.54411056483022
300000,322.0,234.32273229696747
350000,290.6,260.9888515460444
400000,222.75,116.82246962309941
450000,266.35,268.1041453241031
500000,176.0,271.5845339473434
550000,200.7,266.1402558911745
600000,170.5,257.8419038776502
650000,173.75,251.0233559921707
700000,287.4,273.07578708642734
750000,216.95,278.93181907796924
800000,153.4,213.08238391141813
850000,175.4,278.81988409836634
900000,178.15,275.57598774558727
950000,188.3,281.6780699789059
1000000,383.55,244.97371701964403
