Training Step,Steps,Reward
0,66.05,-534.466300766557
50000,458.25,-0.02267663472357597
100000,474.85,211.50715748102476
150000,448.25,212.39060074721942
200000,131.85,43.26175197609182
250000,358.35,220.86983231203195
300000,241.4,183.3942774365892
350000,255.85,206.21825823595668
400000,197.15,254.8241399678168
450000,237.55,255.95939205492914
500000,239.15,269.1777858292204
550000,375.6,121.11515304869656
600000,228.95,266.2811216203726
650000,163.9,289.2371664169579
700000,210.25,276.2865024503632
750000,161.2,280.82647814956454
800000,244.8,273.9212397767669
850000,251.85,193.71029053409796
900000,167.05,281.04106834281043
950000,190.5,233.82547229550173
1000000,288.65,240.16910074599477
