Training Step,Steps,Reward
0,72.9,-577.7674976088354
50000,955.9,-46.429398624283024
100000,706.0,33.83865405380097
150000,345.55,85.10535320543502
200000,116.2,-84.8048095124356
250000,546.75,164.3246498262827
300000,183.6,-93.25794452903503
350000,176.2,77.8010290193279
400000,249.65,267.193911960094
450000,288.8,249.82430527056232
500000,267.9,166.2054032776951
550000,99.0,-75.49150547769433
600000,114.95,-87.7368754152985
650000,295.1,-137.9991683981063
700000,162.9,-1.779407054826271
750000,248.55,50.96231575266123
