Training Step,Steps,Reward
0,101.3,-684.9340660010674
50000,730.85,160.30679994096178
100000,425.15,227.82449611008443
150000,389.75,233.59663795085643
200000,444.8,181.13964971729018
250000,199.05,141.24823195326292
300000,242.65,262.4980079229789
350000,190.95,252.14968411479057
400000,283.9,266.22045218259757
450000,196.15,273.90152246493733
500000,204.75,209.6444666770436
550000,223.75,277.0359479060764
600000,238.0,261.7464487666126
650000,186.65,272.18499456762555
700000,167.15,213.0769843391312
750000,184.5,265.8749458993765
800000,700.25,179.99467438698895
850000,181.3,180.64180186577536
900000,243.15,248.83057978062365
950000,311.3,164.6206411030724
1000000,204.55,284.30665392601594
