Training Step,Steps,Reward
0,5.819698350334738,12.252078910164427
50000,1.4447221955179461,1.451407752485555
100000,10.819966112084947,22.442354568520088
150000,1.442798207188609,14.38551840047972
200000,16.030197198482064,38.094932700484215
250000,16.844600189839927,62.94994172016609
300000,4.485222650239589,25.745143876570246
350000,30.589794957723328,113.70681630043856
400000,41.24172644300915,123.9177632983403
450000,313.10024042717623,904.6521545345527
500000,329.93177156631776,937.4532295162933
550000,125.28483769217867,474.64416400537766
600000,277.9414276825645,1024.101462224115
650000,297.1469398948757,1013.9839375300697
700000,254.4029622905799,913.8524518480431
750000,185.98538174335698,689.9726966040078
800000,26.564261706285034,263.05866056475503
850000,212.8274353137354,865.808291111641
900000,187.9374556128241,575.9871231307044
950000,218.8142172407147,870.5073631402258
1000000,124.24208447847113,455.7867251467312
