Training Step,Steps,Reward
0,69.8,-179.8609069071339
50000,969.3,44.27830420818369
100000,586.55,140.98258076158976
150000,253.05,185.56558971061983
200000,331.8,254.0434271217079
250000,347.9,259.406926077235
300000,325.6,255.7256274033562
350000,299.3,251.39404140987034
400000,332.85,215.70757528706895
450000,199.3,183.06603854282992
500000,266.45,269.17173782542596
550000,195.25,271.70505823744827
600000,238.1,271.8187780741261
650000,449.95,249.7907446224399
700000,203.65,261.8115297840112
750000,197.4,282.6310945737179
800000,219.9,282.1318461264768
850000,203.85,232.643955730093
900000,231.6,272.274363265204
950000,199.6,194.65628084729028
1000000,275.7,276.52926556177454
