Training Step,Steps,Reward
0,66.5,-530.7568359697767
50000,165.1,-42.67783066504709
100000,98.85,-473.69542000186345
150000,97.55,-606.2394037222556
200000,89.25,-244.2637187957427
250000,132.45,-359.44514093936516
300000,87.4,-264.698923362556
350000,69.55,-496.00311775815425
400000,136.55,-496.24333892395424
450000,91.4,-163.54550408083338
500000,390.15,-865.267689423497
550000,213.5,-237.23555171101265
600000,162.35,-36.08950772886166
650000,105.15,-244.59212834792316
700000,211.7,4.374594475895449
750000,112.15,-253.78544043888763
800000,86.45,-363.51304542420246
850000,114.1,-270.33562613617835
900000,77.45,-197.7041797406969
950000,103.15,-321.9285431557348
1000000,412.8,-338.0155710067164
