Training Step,Steps,Reward
0,66.75,-566.859859315489
50000,391.75,-94.67275387379087
100000,534.3,-170.53927526806868
150000,1000.0,-15.68425326361638
200000,398.35,214.43602451949863
250000,450.25,110.76598717957886
300000,397.0,185.60598380765347
350000,456.25,149.85034463591703
400000,517.25,152.65983831122685
450000,421.55,180.48339373135227
500000,293.45,232.6613094755268
550000,248.95,185.05946378190833
600000,361.6,208.5361714757659
650000,220.8,134.7821762684641
700000,289.0,217.93896916537113
750000,155.25,81.75351060396228
800000,302.55,247.1520662909003
850000,267.0,235.44297539448726
900000,304.9,169.20402262863112
950000,261.0,172.41755025476766
1000000,368.95,230.96278082942413
