Training Step,Steps,Reward
0,63.9,-557.3560686291545
50000,427.35,200.68207554190337
100000,364.3,214.5712452108768
150000,391.5,153.87580501098853
200000,405.55,190.2508752873164
250000,272.4,198.80021291863494
300000,137.0,29.52238471182348
350000,345.0,251.075551519672
400000,160.2,188.66026574166062
450000,509.6,216.15839899034646
500000,294.05,264.4209174572478
550000,250.4,164.28071582260952
600000,160.35,273.1267103153931
650000,216.05,276.8285709318508
700000,161.95,279.31432068452364
750000,168.8,261.12849703226766
800000,164.5,284.5099647835756
850000,188.75,280.15956722306726
900000,172.7,278.2274207600436
950000,161.3,241.27834213733868
1000000,170.25,284.6999268223372
