Training Step,Steps,Reward
0,68.2,-372.5360132990564
50000,882.15,32.004320228852286
100000,937.0,64.8166384906466
150000,802.95,84.31380057042254
200000,884.05,17.391618915591497
250000,1000.0,87.09091328122447
300000,670.4,163.1733595078187
350000,706.35,105.90417636480183
400000,658.75,120.51433422110355
450000,637.35,96.72889302495079
500000,910.55,86.8891139243246
550000,976.3,8.028405938652794
600000,1000.0,-24.053288431598226
650000,1000.0,-67.68379825794534
700000,968.7,-36.56730827684822
750000,570.25,-173.78798302750596
800000,970.2,-56.031361738085934
850000,950.45,84.67564125915199
900000,1000.0,-91.05156616989066
950000,920.9,10.778534135945955
1000000,602.2,15.947118923204055
