Training Step,Steps,Reward
0,65.3,-474.8368366392191
50000,960.6,19.0248359553208
100000,474.15,199.74178043693485
150000,375.25,237.304418447057
200000,531.2,218.71298282947373
250000,282.2,241.556939677358
300000,248.05,251.20325454672053
350000,202.05,199.63305696415364
400000,295.7,232.39060268333242
450000,297.85,249.09463798342503
500000,195.8,270.13005044241424
550000,230.1,268.9263124348639
600000,313.85,270.4952803113232
650000,236.0,244.5854964675435
700000,339.45,242.08663364754665
750000,225.15,287.46597580976066
800000,304.05,223.12185283893874
850000,206.95,281.15403316485964
900000,199.75,279.6641364702877
950000,355.5,243.63578423855452
1000000,186.9,265.8662206796537
