Training Step,Steps,Reward
0,73.55,-368.2791070633951
50000,820.6,-1.0146148516482498
100000,619.1,160.022045881224
150000,517.3,190.2745870971815
200000,394.4,193.48633544400968
250000,452.45,153.2177459324334
300000,457.85,175.80531079520358
350000,483.7,207.53646855116645
400000,426.85,158.89915446018748
450000,349.75,251.75842155447467
500000,260.7,280.86902940676254
550000,766.95,187.4609366314549
600000,281.35,210.24692057255115
650000,310.45,259.48540934150714
700000,405.5,211.54860272197752
750000,258.0,196.21558112832201
800000,214.4,280.06487013753036
850000,275.3,276.14971459460094
900000,287.25,261.1564285196039
950000,494.75,243.35477578727233
1000000,282.85,266.1369546928939
