Training Step,Reward,TD ERROR
0,0.0,0.0
5000,-9558.925001047326,0.0
10000,-9254.869772666772,0.0
15000,-10397.085686216016,0.0
20000,-8888.495815743254,0.0
25000,-10245.46776498357,0.0
30000,-10793.419695264436,0.0
35000,-9298.507718589886,0.0
40000,-9143.422779701621,0.0
45000,-9961.00669175737,0.0
50000,-9982.202758787918,0.0
55000,-9978.600035377167,0.0
60000,-9250.584496051773,0.0
65000,-10317.322257129583,0.0
70000,-10051.779906756417,0.0
75000,-9541.645015525593,0.0
80000,-9583.82745086221,0.0
85000,-9862.613454710789,0.0
90000,-10009.939320293435,0.0
95000,-10310.011816069053,0.0
100000,-10052.510120129891,0.0
