Training Step,Reward,TD ERROR
0,0.0,0.0
5000,-4779.462500523663,0.0
10000,-6271.2649245713665,0.0
15000,-9736.960153310038,0.0
20000,-9513.483758208682,0.0
25000,-9843.683088980946,0.0
30000,-9975.794425330421,0.0
35000,-10112.46505961263,0.0
40000,-9745.116731185315,0.0
45000,-9467.645730016293,0.0
50000,-9695.544076748969,0.0
55000,-9973.936495307486,0.0
60000,-9737.129096738952,0.0
65000,-9848.835596186174,0.0
70000,-9873.228886645926,0.0
75000,-9970.249059803866,0.0
80000,-9725.750791048073,0.0
85000,-9662.695307032864,0.0
90000,-9818.793408622145,0.0
95000,-10060.854863691091,0.0
100000,-10124.153752164128,0.0
