Training Step,Reward,TD ERROR
0,0.0,0.0
5000,283.3249502527911,0.0
10000,370.2377778877908,0.0
15000,549.9820556699073,0.0
20000,695.7111294976572,0.0
25000,602.3192970205787,0.0
30000,560.1667879804608,0.0
35000,437.9332412923172,0.0
40000,698.015146326036,0.0
45000,693.7012398464758,0.0
50000,829.2462714094895,0.0
55000,614.0431320298613,0.0
60000,1146.6196551332432,0.0
65000,1042.0620785741364,0.0
70000,1054.9676897633165,0.0
75000,707.9850831492395,0.0
80000,666.6753187296455,0.0
85000,810.1531829970695,0.0
90000,831.894356596613,0.0
95000,906.5650464874897,0.0
100000,784.2922752045464,0.0
