Training Step,Reward,TD ERROR
0,0.0,0.0
5000,566.6499005055822,0.0
10000,544.0634331577901,0.0
15000,539.2328333463494,0.0
20000,1003.8371219888325,0.0
25000,263.88793572655425,0.0
30000,412.7753062259957,0.0
35000,637.1364819244016,0.0
40000,1044.1336508277107,0.0
45000,399.83358678731514,0.0
50000,1043.7715766134427,0.0
55000,398.5242326888261,0.0
60000,1997.5631560974607,0.0
65000,730.0988469361222,0.0
70000,437.2410662563668,0.0
75000,956.6153362552294,0.0
80000,606.1695536773403,0.0
85000,867.6746590586387,0.0
90000,1021.8388570538599,0.0
95000,830.1816233499703,0.0
100000,500.85634520980886,0.0
