Training Step,Steps,Reward
0,135.7,-727.219996092365
50000,248.1,-100.8258134977121
100000,1000.0,-34.98651499666424
150000,1000.0,-50.46027509168276
200000,958.15,-4.095150575073093
250000,338.35,-152.9314431884615
300000,1000.0,-18.211361017658525
350000,708.05,38.50604371362103
400000,730.35,100.61078888542102
450000,311.4,132.51060628228151
500000,433.7,147.78067245136486
550000,283.85,10.56502151897098
600000,490.5,196.27797002559254
650000,347.05,226.5151471286993
700000,261.1,205.75736598358012
750000,116.95,57.39261453830254
800000,316.5,225.02142221621952
850000,550.55,154.0582240721977
900000,873.55,139.57819591376875
950000,797.5,126.71801381602302
1000000,336.85,157.6306034353949
