Training Step,Steps,Reward
0,62.0,-525.1221423785123
50000,166.9,-40.43818385393923
100000,110.05,-157.45945747836004
150000,83.8,-392.34396060041155
200000,68.25,-440.7006776134049
250000,152.65,-881.0285133309538
300000,130.4,-861.8295500024473
350000,107.1,-555.8993578016788
400000,93.2,-548.7455264169846
450000,101.45,-595.5087667646774
500000,119.3,-629.2377326619281
550000,89.85,-427.7372232727915
600000,107.1,-572.2923596393274
650000,141.05,-957.7818136572671
700000,166.05,-828.76503426677
750000,125.35,-553.5978726293968
800000,142.85,-842.5959662900171
