Training Step,Steps,Reward
0,68.65,-330.0063472434271
50000,1000.0,-34.19091984798842
100000,648.3,138.92026068370325
150000,499.25,178.66305034474266
200000,352.95,170.6097896368427
250000,321.95,240.44849188225604
300000,222.8,259.59561799287974
350000,242.55,275.28293834649975
400000,565.55,228.5985129951453
450000,322.4,244.98548974234458
500000,313.8,246.96639006750993
550000,206.6,260.6359413826353
600000,186.0,216.68150325254814
650000,198.6,240.3503441103769
700000,419.25,220.8510845936924
750000,253.6,265.5628197657365
800000,245.15,219.5444509864782
850000,203.2,274.0399455280889
900000,587.85,104.9425126587616
950000,570.95,212.21876147852436
1000000,244.55,229.77261036929605
