Training Step,Steps,Reward
0,68.1,-408.58808515845595
50000,911.85,25.45624493665462
100000,325.55,228.98718975996977
150000,416.8,227.27535645224594
200000,336.75,214.92642090835497
250000,362.0,217.75786257093392
300000,263.65,240.18556848484096
350000,213.9,249.05318011599124
400000,300.0,264.04933924138584
450000,207.35,260.21290728756895
500000,228.7,282.11638223818534
550000,273.5,132.30473788800865
600000,224.75,272.7110307324808
650000,233.4,276.5013187332665
700000,251.5,264.737436450511
750000,210.5,282.31231980819416
800000,234.7,261.1846278036135
850000,200.45,281.931728961277
900000,301.1,266.6382183452905
950000,245.8,272.41684646624356
1000000,250.1,270.5838904883303
