Training Step,Steps,Reward
0,68.45,-166.32436119015722
50000,823.4,176.9842508880357
100000,546.65,213.0642004444278
150000,465.4,208.6865590253693
200000,312.2,236.55180630038996
250000,224.1,276.8989008902787
300000,244.75,238.97655638564646
350000,215.15,245.27052780458885
400000,219.15,182.7660397917508
450000,268.0,276.34368092980714
500000,210.0,270.09705651743303
550000,179.45,145.5769534731438
600000,184.85,258.9240797638226
650000,182.55,235.5592547105031
700000,211.55,214.1339432486718
750000,197.65,275.7934340552239
800000,215.2,266.7803484504634
850000,219.8,157.29155813027484
900000,173.5,273.7444158225112
950000,250.5,212.0399022843951
1000000,264.15,253.967788845934
