Training Step,Steps,Reward
0,68.7,-556.8360424909226
50000,937.25,6.431394492152755
100000,366.7,239.28125467215577
150000,388.1,159.21107869774997
200000,330.25,242.41707528252746
250000,274.1,250.7426330622365
300000,215.95,280.7558712709964
350000,178.2,259.37426645587686
400000,214.95,215.90483529048214
450000,220.9,271.1993010282754
500000,262.85,257.53408278766284
550000,284.65,216.2124155730522
600000,235.4,273.88581802873796
650000,195.0,272.63552750981904
700000,174.05,270.2751924841164
750000,206.05,211.97867387916003
800000,206.2,273.8015415219062
850000,208.1,273.43761314122366
900000,179.2,287.0230806397112
950000,177.1,282.9709795380161
1000000,196.75,236.8987986199345
