Training Step,Steps,Reward
0,119.5,-620.1103190424717
50000,1000.0,-41.34008424556279
100000,406.0,196.49038032589647
150000,448.75,138.02286890171615
200000,428.55,199.69694531225718
250000,386.5,237.96679783826067
300000,289.0,233.61030608400773
350000,195.4,268.16058058891133
400000,388.2,223.51384110473865
450000,192.3,189.92532268219975
500000,407.75,251.90244523437363
550000,194.6,281.4781922363526
600000,370.15,240.61511397471378
650000,221.7,289.8355988307711
700000,182.5,284.34423326767194
750000,212.5,245.95716928494375
800000,179.3,279.02831449852755
850000,207.7,281.122211048465
900000,172.15,292.60291775891864
950000,177.8,280.7816197962152
1000000,152.95,214.29735201646167
