Training Step,Steps,Reward
0,108.85,-754.3298129556658
50000,547.85,175.0621518124503
100000,317.55,108.78412607926825
150000,168.6,131.46364295041542
200000,334.35,-25.408073990419876
250000,361.65,255.65870500394763
300000,359.05,98.95135869700974
350000,388.55,214.55719866765781
400000,405.15,221.00341505820833
450000,284.25,208.5752404039632
500000,243.95,103.23990059873456
550000,419.45,124.48698177964852
600000,244.25,76.08584911690068
650000,267.75,158.28995067818863
700000,269.95,198.73929292132658
750000,232.7,252.8183057139899
800000,298.2,173.8734048942814
850000,163.9,30.151166862384876
900000,190.45,195.06368646419077
950000,217.65,-20.50155748824456
1000000,274.95,245.12061356978853
