Training Step,Steps,Reward
0,148.1,-1224.9993589530607
50000,865.55,-64.93744818815748
100000,451.45,203.8428589132468
150000,367.5,-44.91947558618457
200000,512.0,218.2367618180494
250000,337.35,222.13445487653257
300000,307.45,245.08801894333646
350000,441.35,207.00648196329388
400000,391.05,245.26950972788563
450000,289.95,199.7429942928796
500000,288.75,261.336443899792
550000,252.95,250.62335264390725
600000,298.0,171.09890015802756
650000,248.4,250.17082393225775
700000,278.55,247.05659732201462
750000,354.85,164.49778418191357
800000,287.7,250.8031151781
850000,259.1,235.87388858155592
900000,417.75,209.5354822081268
950000,253.95,256.8339871536115
1000000,220.6,267.3321495581162
