Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,184.395,-184.395
200000,169.2,-169.2
250000,147.365,-147.365
300000,138.44,-138.44
350000,133.83500000000004,-133.83500000000004
400000,132.54,-132.54
450000,122.66,-122.66
500000,128.70499999999998,-128.70499999999998
550000,124.535,-124.535
600000,125.06000000000002,-125.06000000000002
650000,112.78500000000001,-112.78500000000001
700000,118.83500000000001,-118.83500000000001
750000,112.55499999999999,-112.55499999999999
800000,117.44500000000001,-117.44500000000001
850000,112.75,-112.75
900000,112.94500000000001,-112.94500000000001
950000,110.55500000000002,-110.55500000000002
1000000,112.35,-112.35
