Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,194.79833333333332,-194.79833333333332
200000,184.53166666666667,-184.53166666666667
250000,166.98666666666668,-166.98666666666668
300000,151.66833333333332,-151.66833333333332
350000,139.88,-139.88
400000,134.93833333333333,-134.93833333333333
450000,129.6783333333333,-129.6783333333333
500000,127.96833333333332,-127.96833333333332
550000,125.3,-125.3
600000,126.10000000000001,-126.10000000000001
650000,120.79333333333334,-120.79333333333334
700000,118.89333333333336,-118.89333333333336
750000,114.72500000000001,-114.72500000000001
800000,116.27833333333335,-116.27833333333335
850000,114.25,-114.25
900000,114.38,-114.38
950000,112.08333333333333,-112.08333333333333
1000000,111.95,-111.95
