Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,7.0237551289257745,7.0237551289257745
200000,15.498580594188562,15.498580594188562
250000,21.766732235621628,21.766732235621628
300000,20.41067701249734,20.41067701249734
350000,19.02776419475074,19.02776419475074
400000,19.3409996073934,19.3409996073934
450000,16.817463607412765,16.817463607412765
500000,13.99218149359775,13.99218149359775
550000,12.261115448371735,12.261115448371735
600000,17.452300632087827,17.452300632087827
650000,17.233577994242662,17.233577994242662
700000,16.774764256377605,16.774764256377605
750000,12.415010510098485,12.415010510098485
800000,13.962440207076163,13.962440207076163
850000,14.15587810721648,14.15587810721648
900000,15.140762411465866,15.140762411465866
950000,13.269911733333032,13.269911733333032
1000000,12.279159409318828,12.279159409318828
