Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,21.071265386777323,21.071265386777323
200000,25.424476395788368,25.424476395788368
250000,18.80445492429919,18.80445492429919
300000,17.00309971740447,17.00309971740447
350000,21.275737942548552,21.275737942548552
400000,19.74416116222718,19.74416116222718
450000,9.432491717462568,9.432491717462568
500000,12.7998916011035,12.7998916011035
550000,14.550963026549136,14.550963026549136
600000,25.006047268610846,25.006047268610846
650000,12.143723687567997,12.143723687567997
700000,13.174521812953975,13.174521812953975
750000,11.926786029773487,11.926786029773487
800000,16.78601277850103,16.78601277850103
850000,13.754835513374926,13.754835513374926
900000,14.88143894252165,14.88143894252165
950000,11.17346074410252,11.17346074410252
1000000,10.78257854133231,10.78257854133231
