Training Step,Steps,Reward
0,139.45,-442.59205587968336
50000,1000.0,-28.28749058640235
100000,1000.0,-30.069928965779997
150000,772.2,-59.32465597171834
200000,393.95,200.9707863717376
250000,228.8,-52.88458744595948
300000,208.4,91.44978478221181
350000,327.45,-709.638568579923
400000,206.45,-558.9298392126577
450000,353.0,59.806121370464055
500000,316.8,137.61334290863263
550000,154.7,14.706614432338464
600000,145.4,5.0120459169861835
650000,460.15,140.99017254689358
700000,167.9,-72.98481871107661
750000,175.45,17.83180833893563
800000,123.6,-140.45209875815573
850000,153.25,-274.0693945566536
900000,186.0,99.2542534651598
950000,337.8,-43.53094002706455
1000000,127.75,-99.39866311744677
