Training Step,Steps,Reward
0,78.80499999999999,-386.473498795921
50000,836.1899999999999,68.06809148505755
100000,451.96999999999997,184.44950606214587
150000,376.31,211.38488624675074
200000,328.495,237.81488240152703
250000,284.09499999999997,245.98233213683307
300000,256.78499999999997,252.00681779478936
350000,233.17000000000002,246.08782307490978
400000,239.15,265.6994598709822
450000,220.35999999999999,271.3075845101434
500000,202.875,273.9214715217
550000,228.86499999999995,266.92108090369845
600000,192.22500000000002,278.46103232329307
650000,197.54000000000002,280.13497497516454
700000,168.965,285.2577904284891
750000,200.39500000000004,280.138837870681
800000,196.40500000000003,280.8609851168038
850000,176.365,285.4809684140287
900000,182.86999999999998,283.3447052499314
950000,211.965,278.3203921192153
1000000,228.39500000000004,276.00663533132274
