Training Step,Steps,Reward
0,21.475665880246876,167.77804816986688
50000,129.76407206927502,80.73652410232684
100000,91.78157549312391,35.280798478894155
150000,59.789028257699584,23.954189338056413
200000,83.84038540584126,18.729828934472366
250000,37.782565092910254,18.284825423977846
300000,53.52366789561419,18.490580013458942
350000,40.42681164771716,25.977722704304156
400000,37.290568512695,16.787468318221013
450000,46.117913005685764,13.146433152859382
500000,31.730050819373115,6.955895104282776
550000,60.94351503646635,20.60183710751184
600000,20.80860699326123,8.682061359613757
650000,35.72053191093324,9.036489732528038
700000,5.037809543839465,7.643106786570657
750000,47.173851072389674,10.560484417847338
800000,30.420695669231495,5.863375074784259
850000,13.986816113755124,4.914369933333177
900000,20.27254547411351,7.231041865876695
950000,48.548862242075245,8.665965104434298
1000000,75.96630651150548,7.868351139180496
