Training Step,Steps,Reward
0,62.55,-488.08282988548456
50000,488.5,165.16327115268982
100000,855.0,130.61717993696251
150000,350.35,173.3271235750712
200000,255.55,242.08028307702165
250000,269.7,224.2528083488152
300000,367.95,204.149418512125
350000,327.75,220.27781846459925
400000,173.2,201.08020778176132
450000,231.5,271.3382869288005
500000,169.05,274.01192127213267
550000,140.75,201.02425488338164
600000,290.75,268.51670511546297
650000,174.05,283.8921466548234
700000,183.1,246.7931102830913
750000,242.1,238.67927391330986
800000,183.9,285.34202492175024
850000,178.75,286.7267795005131
900000,198.2,277.37172909208573
950000,220.45,289.57370134343125
1000000,179.5,256.2269338528671
