Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,9.972283952145679,9.972283952145679
150000,12.943931923670343,12.943931923670343
200000,17.953024766801835,17.953024766801835
250000,9.29215332709371,9.29215332709371
300000,6.706226181498309,6.706226181498309
350000,2.493472183052645,2.493472183052645
400000,2.1861194851237253,2.1861194851237253
450000,2.1002319462057586,2.1002319462057586
500000,1.9988131608712862,1.9988131608712862
550000,1.8482168780967274,1.8482168780967274
600000,2.5456799362105866,2.5456799362105866
650000,3.170798807261582,3.170798807261582
700000,2.5390959072405734,2.5390959072405734
750000,2.124916188529033,2.124916188529033
800000,1.302887186631015,1.302887186631015
850000,2.3097255763873448,2.3097255763873448
900000,2.318554893451675,2.318554893451675
950000,2.4890756922391675,2.4890756922391675
1000000,2.1120503773728934,2.1120503773728934
