Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,188.08833333333334,-188.08833333333334
150000,164.37333333333333,-164.37333333333333
200000,136.1,-136.1
250000,115.74333333333334,-115.74333333333334
300000,106.59666666666668,-106.59666666666668
350000,101.67333333333333,-101.67333333333333
400000,101.12333333333333,-101.12333333333333
450000,100.22500000000001,-100.22500000000001
500000,100.20333333333333,-100.20333333333333
550000,100.145,-100.145
600000,101.19166666666666,-101.19166666666666
650000,101.205,-101.205
700000,100.625,-100.625
750000,100.00666666666667,-100.00666666666667
800000,100.33666666666666,-100.33666666666666
850000,101.10333333333334,-101.10333333333334
900000,101.61166666666668,-101.61166666666668
950000,101.19000000000001,-101.19000000000001
1000000,100.97000000000001,-100.97000000000001
