Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,164.265,-164.265
150000,128.855,-128.855
200000,115.18000000000002,-115.18000000000002
250000,103.19500000000001,-103.19500000000001
300000,101.41499999999999,-101.41499999999999
350000,100.41,-100.41
400000,101.545,-101.545
450000,98.72,-98.72
500000,100.34500000000001,-100.34500000000001
550000,101.36999999999999,-101.36999999999999
600000,101.85999999999999,-101.85999999999999
650000,100.385,-100.385
700000,99.63,-99.63
750000,100.00500000000001,-100.00500000000001
800000,101.375,-101.375
850000,101.93,-101.93
900000,101.53,-101.53
950000,100.11,-100.11
1000000,101.27,-101.27
