Training Step,Steps,Reward
0,6.7125,0.025
50000,50.662499999999994,0.2625
100000,33.45,0.5625
150000,56.025,0.4875
200000,36.6,0.6875
250000,44.1625,0.575
300000,52.175,0.6874999999999999
350000,64.77499999999999,0.3375
400000,57.8625,0.625
450000,50.2375,0.5875000000000001
500000,44.8375,0.7375
550000,51.05,0.7125
600000,51.325,0.65
650000,60.2,0.575
700000,44.2,0.6625
750000,67.7375,0.47500000000000003
800000,44.75,0.725
850000,46.974999999999994,0.7124999999999999
900000,44.1375,0.7250000000000001
950000,62.9375,0.525
1000000,49.55,0.65
