Training Step,Steps,Reward
0,6.7125,0.025
50000,28.687499999999996,0.14375000000000002
100000,30.274999999999995,0.2833333333333334
150000,46.7125,0.4375
200000,42.025,0.5791666666666667
250000,45.59583333333334,0.5833333333333334
300000,44.3125,0.6499999999999999
350000,53.70416666666667,0.5333333333333333
400000,58.270833333333336,0.5499999999999999
450000,57.625,0.5166666666666667
500000,50.979166666666664,0.65
550000,48.708333333333336,0.6791666666666668
600000,49.07083333333333,0.7000000000000001
650000,54.19166666666666,0.6458333333333334
700000,51.90833333333334,0.6291666666666667
750000,57.37916666666666,0.5708333333333333
800000,52.229166666666664,0.6208333333333333
850000,53.15416666666666,0.6375
900000,45.2875,0.7208333333333332
950000,51.35,0.6541666666666667
1000000,52.208333333333336,0.6333333333333334
