Training Step,Steps,Reward
0,69.05,-121.7308449289178
50000,577.7,188.82265543554607
100000,330.2,210.4565210816112
150000,381.2,176.2162499514514
200000,264.7,248.65838034804284
250000,450.5,235.56147925875274
300000,227.3,179.7682234235911
350000,371.5,241.12416428330843
400000,256.2,268.83188867520306
450000,372.0,242.05190471308225
500000,329.4,260.3808591599769
550000,370.0,244.08937047424442
600000,264.35,276.2371068082826
650000,241.15,257.6603130313116
700000,237.1,267.40953244946064
750000,209.85,184.73539787033695
800000,281.65,239.2880137877803
850000,428.65,238.9487653505978
900000,681.6,203.35467432885005
950000,246.95,265.1296472541853
1000000,313.95,264.01938611335066
