Training Step,Steps,Reward
0,73.85,-582.0419373638225
50000,808.4,-269.23607386894395
100000,899.75,-130.5877814600994
150000,107.8,-110.75095630206374
200000,666.6,-16.86514472800685
250000,256.15,-8.095025220361396
300000,255.4,222.50291728347892
350000,301.25,125.2955394152618
400000,270.05,135.95240442885174
450000,441.55,144.40688227279014
500000,362.2,72.76457915207071
550000,130.0,-117.84102609705863
600000,211.7,-95.28598802149534
650000,170.1,-119.71651024694866
700000,361.65,158.9254224485615
750000,346.95,-42.58085019263177
800000,176.0,-165.0756683644513
850000,273.2,-26.949265184698504
900000,129.5,-396.43476878135414
950000,206.3,-424.2287581062681
1000000,141.95,6.0569071111180754
