Training Step,Steps,Reward
0,72.35,-554.8783278136854
50000,988.1,-48.19716902233043
100000,901.4,-17.41401910491583
150000,924.75,36.031314089796
200000,706.4,104.32734738317808
250000,557.9,182.83682814876383
300000,765.0,118.28110357633798
350000,763.5,39.68792554771514
400000,964.6,-48.51154472543587
450000,1000.0,-57.77642312840288
500000,1000.0,-68.94178743230636
550000,816.55,-77.51027551426506
600000,1000.0,-61.92499533351774
650000,783.9,75.92524024521572
700000,733.7,112.68643775059425
750000,452.65,143.21118846724625
800000,426.45,209.29571923407534
850000,410.85,242.2053064652809
900000,286.1,268.3714379463932
950000,390.85,195.69254930671863
1000000,333.75,232.57542451548412
