Training Step,Steps,Reward
0,71.1,-125.42298580665201
50000,993.45,12.148792447214475
100000,673.15,149.86622356938886
150000,709.8,80.83222723408724
200000,440.3,221.18225843038266
250000,315.15,252.3690073482021
300000,244.9,250.0216899611547
350000,257.15,146.86553337613563
400000,274.75,203.13024499108
450000,608.6,156.6769737827729
500000,484.5,176.22855793841924
550000,468.1,167.81664683250642
600000,460.5,125.51459822977154
650000,596.35,186.4215281016929
700000,533.7,169.5247926745032
750000,408.8,158.58110365801576
800000,314.9,220.94391510379737
850000,407.85,232.6321187753155
