Training Step,Steps,Reward
0,71.55,-283.47174163112885
50000,794.9,136.56362776846225
100000,672.35,166.05011936585544
150000,262.3,182.7292127665464
200000,223.95,217.7267354335629
250000,190.55,236.9318009062916
300000,193.95,129.44352091306476
350000,579.9,182.10419007082356
400000,191.85,263.0378197538031
450000,296.7,235.5293026053604
500000,177.85,257.8437531127205
550000,237.45,204.2966653078564
600000,339.9,183.2102546135144
650000,216.55,223.38583332292956
700000,201.6,268.58475552475477
750000,192.3,198.67894284302378
800000,292.1,177.9551272632194
850000,246.8,240.0641490416944
900000,180.3,217.31714609327582
950000,190.95,261.04292226736345
1000000,360.35,225.55708382614603
