Training Step,Steps,Reward
0,64.2,-512.9267371934211
50000,711.75,-131.25961686314153
100000,986.45,-26.055710235735592
150000,922.85,37.03758477987951
200000,999.0,8.966857656077064
250000,135.45,39.18886095894586
300000,739.8,112.5951316650793
350000,342.4,161.37758798770432
400000,430.4,134.72975662226992
450000,496.85,227.66825278836586
500000,383.7,200.73752530154277
550000,402.1,206.6620358632826
600000,306.75,199.37274629714983
650000,287.05,255.92501231629294
700000,191.25,174.1839304938479
750000,310.6,232.16201317894843
800000,509.85,191.99159531980365
850000,235.35,168.23146397676177
900000,316.1,151.19318407973623
950000,286.0,265.09037654040196
1000000,378.6,238.30053277482784
