Training Step,Steps,Reward
0,72.65,-153.8911009284027
50000,915.05,80.33552371679903
100000,510.5,179.99074343013703
150000,314.3,193.74001377891437
200000,258.6,262.5432067842014
250000,201.05,276.26511450805276
300000,247.3,268.56101127607127
350000,217.65,264.2131557695788
400000,195.75,271.0791126348782
450000,207.9,229.7477066745111
500000,254.1,263.5911029893938
550000,193.55,269.56080293250864
600000,271.45,263.6952461858208
650000,244.9,269.4421311125775
700000,210.95,276.4032820865001
750000,196.75,278.446810657793
800000,240.85,273.40161545570055
850000,190.5,241.26910866002768
900000,196.0,256.2516130065452
950000,193.3,280.279030490722
1000000,210.7,280.0624503914489
