Training Step,Steps,Reward
0,128.15,-863.7978524749699
50000,927.1,89.01431487218173
100000,302.1,87.96035749262184
150000,142.8,-21.764164348894205
200000,341.45,41.42332685496965
250000,339.2,117.19715431449818
300000,351.25,88.33250460712966
350000,217.9,39.26002149163115
400000,358.25,90.76480636974148
450000,164.3,52.20806999558364
500000,155.25,-51.578254758547665
550000,256.2,-47.969239303993774
600000,152.8,-229.35623379691827
650000,106.85,-338.94424761908755
700000,222.8,-364.9401218418734
750000,120.6,-434.08763857608676
800000,279.85,-437.3363502437616
850000,64.95,-475.38436885119927
900000,89.45,-416.76022646017026
950000,183.75,-1483.075704108883
1000000,178.85,-1123.4779361073186
