Training Step,Steps,Reward
0,67.95,-611.9093160697091
50000,520.9,179.87227008191232
100000,468.85,194.95102568490532
150000,332.6,240.3755803111012
200000,541.95,211.97846289850023
250000,336.2,252.08010011394094
300000,416.85,201.6931696091098
350000,292.75,258.2431247650726
400000,272.25,240.29011437311266
450000,345.95,253.83099432870395
500000,267.6,270.1944545377777
550000,269.3,243.16448186108587
600000,263.4,228.47715391535957
650000,242.0,282.6034021897311
700000,258.8,211.31926522296536
750000,461.55,237.99401490548902
800000,194.25,259.9118183489474
850000,214.35,263.5643992175596
900000,235.65,208.28055204923334
950000,373.85,230.9194210528066
1000000,353.75,251.86783504012888
