Training Step,Steps,Reward
0,65.9,-612.995559449095
50000,857.3,-37.294936919939076
100000,642.1,156.65270073242263
150000,380.2,234.77082913472745
200000,260.3,263.45994276595286
250000,250.65,275.5423134582559
300000,404.7,145.40089422175535
350000,297.2,154.47893342966455
400000,253.25,217.05431685815014
450000,240.05,268.174530360212
500000,227.3,208.14031675700826
550000,361.8,162.1482265613568
600000,415.2,208.4018518709057
650000,395.45,216.58065990106815
700000,343.15,224.12402975775234
750000,267.6,272.58198596646196
800000,211.8,262.7096349427455
850000,293.25,256.42543148346493
900000,205.7,251.2278368976185
950000,129.3,-115.339743174205
1000000,207.55,255.5429519154733
