Training Step,Steps,Reward
0,63.15,-476.43359464972247
50000,1000.0,-30.08696445946897
100000,351.0,240.0245462496871
150000,308.6,203.09128905584916
200000,282.35,245.40940849265343
250000,230.25,266.9305816115884
300000,211.35,260.0117575326104
350000,174.4,253.0623645556136
400000,337.25,209.57920905808228
450000,219.35,251.51560300504542
500000,292.55,272.37913863112755
550000,220.5,233.14394021419707
600000,259.5,277.66883548527517
650000,179.75,283.4251845392774
700000,174.2,218.55663984005724
750000,213.9,251.3864300954755
800000,326.5,230.2867121913793
850000,255.1,258.4510790506056
900000,303.95,263.0720302269257
950000,168.9,287.438061492495
1000000,182.8,284.86414693688505
