Training Step,Steps,Reward
0,997.4,-28.490434573621666
5000,999.0,-33.37761467756891
10000,999.0,-33.37622599261972
15000,999.0,-33.20563149144626
20000,999.0,-33.38723089948057
25000,999.0,-33.38723428753039
30000,999.0,-33.29082373396245
35000,999.0,-33.31612918414152
40000,999.0,-33.58317846337228
45000,999.0,-33.49695394741306
50000,999.0,-33.281798676235496
55000,999.0,-33.34307158678115
60000,995.15,-27.975937817143965
65000,999.0,-33.32831459375667
70000,999.0,-33.086942625079836
75000,999.0,-33.25925866105524
80000,999.0,-33.123174841781626
85000,999.0,-33.13748956743275
90000,999.0,-33.13009465954632
95000,999.0,-33.220183223456274
100000,999.0,-33.22183649579315
