Training Step,Steps,Reward
0,78.11666666666666,-642.0753028171645
50000,323.2833333333333,-267.1105260079762
100000,323.1111111111111,-182.35875267294534
150000,359.7277777777777,-57.995348595937436
200000,246.5666666666667,-196.81036843131884
250000,258.0,-214.81150795252884
300000,275.8333333333333,-200.53274159882685
350000,282.4,-223.0783408535949
400000,235.50555555555556,-406.8874874727007
450000,262.31111111111113,-643.87786975286
500000,317.89444444444445,-1328.6593505071162
550000,298.7888888888889,-1229.9334025090898
600000,251.7222222222222,-1138.7899417967324
650000,181.5222222222222,-575.5560612662092
700000,226.29999999999998,-747.7564654887714
750000,256.95000000000005,-846.343299371992
800000,232.32777777777778,-768.239462911332
850000,205.67222222222222,-772.004988572556
900000,142.70555555555555,-608.766316543646
950000,135.2611111111111,-667.2242467977295
1000000,114.61111111111113,-539.2211065741614
