Training Step,Steps,Reward
0,64.35,-491.1024045255509
25000,949.55,-67.54744139292175
50000,806.6,-21.908583371505276
75000,421.25,212.22391992018228
100000,349.5,242.96670153679514
125000,426.75,209.64652086304312
150000,371.3,185.6895996131441
175000,381.35,199.33101245431538
200000,326.85,141.68417712524356
225000,474.7,201.98143479400082
250000,368.6,209.70047395859402
275000,681.65,112.08412063120923
300000,317.7,223.69479923385092
325000,289.7,210.11719856105955
350000,270.05,221.25865891052598
375000,262.9,235.06741479444798
400000,548.95,184.9283816310867
425000,513.75,201.97093832572477
450000,295.9,157.84270811628352
475000,241.2,217.88522564625265
500000,233.75,264.86293449125264
