Training Step,Steps,Reward
0,125.95,-949.5181293178691
50000,954.8,44.92564517314629
100000,352.75,199.80971487002162
150000,514.25,195.36954776456855
200000,403.05,224.38569271620491
250000,284.85,189.34549144051368
300000,313.45,201.5395521386983
350000,294.9,250.09023157970358
400000,600.15,123.07187200168948
450000,296.25,191.63641580704638
500000,324.55,89.56255956446242
550000,356.35,231.703102831537
600000,362.5,232.79250864961364
650000,266.4,258.13747393962893
700000,186.15,139.02736314931096
750000,449.15,212.03617429160028
800000,279.75,264.35300396644425
850000,432.95,83.39446286890532
900000,311.8,251.0468170943298
950000,369.25,255.44749746736846
1000000,280.9,245.84846493782325
