Training Step,Steps,Reward
0,71.55,-283.47174163112885
50000,582.2,187.81651504873486
100000,394.05,110.33162738470612
150000,524.6,184.44320419544198
200000,449.15,135.92873800828968
250000,350.6,178.08900448265928
300000,231.1,215.32138533560547
350000,277.45,230.87588489113074
400000,306.2,189.34616888009714
450000,287.1,259.1410945654351
500000,310.45,205.9166335206387
550000,200.9,264.19984774167835
600000,290.0,198.26040035841058
650000,293.0,273.159609874402
700000,260.75,260.4218179670755
750000,219.65,220.79652916935615
800000,227.8,243.23239248184782
850000,179.1,185.1416370899243
900000,214.0,276.89459983285985
950000,198.1,251.3706733907765
1000000,196.75,260.6857468459868
