Training Step,Steps,Reward
0,67.1,-616.5693865702125
50000,972.4,-65.7332070365949
100000,1000.0,-25.033782649865838
150000,839.75,97.5847217483641
200000,676.15,175.20164482654783
250000,403.45,211.95830087814366
300000,549.1,114.251758003173
350000,537.25,206.02069573850636
400000,434.95,197.07568454381422
450000,269.9,174.15698402502824
500000,308.35,264.11250044999616
550000,273.6,162.17862810630464
600000,177.4,-16.79142294375073
650000,465.1,207.47001911369534
700000,530.7,175.32580959319623
750000,404.7,190.76725281035476
800000,384.55,166.75846654227348
850000,574.1,54.79571930237935
900000,531.45,32.478870471874146
950000,914.9,78.74236971807942
1000000,514.65,-314.41397129920415
